rg-134|si-134|1
tgbc1tkb|tgtb|0
breast adenoid cystic carcinoma|adenocystic carcinoma of the breast|1
dmel_cr33736|dmel_cr43516|0
uuigpi005-a|uuigpi004-a|0
spec-3|isreco-3|0
clinosyn|danaprox|1
sma-iii|juvenile spinal muscular atrophy|1
ecr293|hek293-xl|0
metosuccimmide|alpha-methylphensuximide|1
helon n|helon n|1
glanducorpin|colprosterone|1
chromosome 20 ring|ring chromosome type 20|1
kosovar people|kosovo people|1
congenital stationary night blindness 1e|csnb1e|1
hydro-aquil|hydro-d|0
predicted gene 6499|predicted gene 6499|1
gsd type 9e|smed type 1|0
p-dihydroxybenzene|hydroquinone gr|1
bayer select sinus pain relief|abrolet|1
mda436|mda_mb_436|1
mirn486|mmu-mir-486|1
pyridoxamine 5'-phosphate oxidase-related|pyridoxaminephosphate oxidase deaminating|0
renal hypertrophy|giant rugal hypertrophy of stomach|0
trna-gly encoded by: glyu b2864|trna-lys encoded by: lysq b0749|0
oraday|zrivada|0
absolute alcohol|benzoyl alcohol|0
neoplasm of esophagus|infection of esophagus|0
peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-waardenburg syndrome-hirschsprung disease|peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-waardenburg syndrome-hirschsprung disease|1
ctp:n-methylphosphoethanolamine cytidylyltransferase|n-methylphosphoethanolamine cytidylyltransferase|1
paracétamol|acertol|0
malonyl-coa:acpm transacylase|malonyl-coa-acyl carrier protein transacylase|0
dl-glycerol 1-phosphate|dl-a-glycerol phosphate|1
slo-phyllin|teofilina|1
rno-let-7c-2|mirlet7c2|1
uncharacterized loc100129345|uncharacterized loc101928823|0
hade004-a|wae001-a-4|0
alpha-amino-alpha-toluic acid|alpha-aminophenylacetic acid|0
lutocylol|lutocuclin m|1
craniosynostosis–anal anomalies–porokeratosis syndrome|cdags syndrome|1
reproductive structure|sexual organ|1
hek-293 c18|hek293-ebna1|1
tylenol caplets|paracin|1
fam182a|c20orf91a|1
lncrna:cr44607|long non-coding rna:cr44607|1
phenol polymer-bound|benzophenol|1
pineal body tumor|neoplasm of the pineal region|1
trifluoromethylbenzenes|trifluoromethylbenzene|1
pediatric ovarian endodermal sinus neoplasm|pediatric ovarian endodermal sinus infection|0
2-methyl-3-alanine|4-methyl-l-norvaline|0
gingival fibromatosis 5|gingf5|1
mir6077-2|mir6077-1|1
fenoldopamum|fentolamin|0
threonyl ribonucleic synthetase|threonyl ribonucleic synthetase|1
imidourea|-4-imidazole|0
juvenile carcinoma|secretory carcinoma of the breast|1
pyrinazine|roxicet 5/500|1
mouth floor cancer|upper gum cancer|0
kcle005-a|kcl004|1
thyroid stimulating hormone secreting pituitary gland neoplasm|thyroid stimulating hormone secreting cancer of the pituitary gland|0
incb 18424|ruxolitinib|1
orl-166|orl-166t|1
febro-gesic|febro-gesic|1
cervix neoplasm|cervix infection|0
ro-hydrazide|moduretic|1
acetamol|pamol|0
atp:protein phosphotransferase|atp:choline phosphotransferase|0
tsa-pc|ts/a-parental cells|1
cele_f07a11.16|mir-8212|1
onychomycosis due to dermatophyte|dermatophytic onychia|1
zygomycosis|phycomycosis or mucormycosis|1
allergic granulomatous angiitis|alopecia universalis congenita|0
l-noradrenaline|norartrinal|1
udp-n-acetylglucosamine-dolichyl-phosphate n-acetylglucosaminephosphotransferase|guanosine diphosphofucose-beta-acetylglucosaminylsaccharide 4-alpha-l-fucosyltransferase|0
monosomy 1p35.2|monosomy 7pter|0
eif1axp2|eif4ebp2p|0
ter 121|line 9812|0
diffuse melanosis|diffuse meningeal melanocytosis|1
colo-831|colo 831|1
hzghc003960c007|hzghc000678c010|0
6-aminopurine|9h-purin-6-ylamine|1
ritscher-schinzel cranio-cerebello-cardiac  syndrome|ritscher-schinzel syndrome-1|1
lactic acid|larotid|0
1-ethyl-3--2-urea|-n-propyl]-n-carbonyl]-6--ergoline-8-carboxamide|1
large cell neuroendocrine carcinoma of the urinary bladder|small cell neuroendocrine carcinoma of the urinary bladder|0
endo-beta-acetylglucosaminidase|endo-fsp|1
hedex|"liquiprin infants"" drops"|1
gtp:fucose-1-phosphate guanylyltransferase|fucose-1-phosphate guanylyltransferase|0
calciferol|ergocalciférol|0
17beta-oestradiol|divigel|1
glyx|eck4160|1
rd|steroid alkaloids|0
malignant tumor of lesser curve of stomach|stomach cancer|1
recanescine|deserpidina|1
mammalian u12-type spliceosomal complex c2|minor post-spliceosomal complex|1
cataracts|cataract|1
gallbladder small cell neuroendocrine carcinoma|gallbladder oat cell carcinoma|1
naproxen sodium|naposin|1
sb-cev-1/f7|sb-cev-1/f7|1
silapharmaceutical|lare|0
dihydromenformon|17b-estradiol|1
site-sp_rcmbase|site-sp_rcmbase|1
destriol|colpogyn|1
cyclogest|logos|0
acide acétylsalicylique|acide carbolique|0
mir-3202-2|mir-24-1|0
pam stain|simvastatin|0
3-methyl-6-isopropylphenol|thymol crystal puriss|1
fifth thoracic vertebra|t5 vertebra|1
sorbilande|sorbitol fp|0
mtdna deletion syndrome with limb-girdle weakness|mtdna deletion syndrome with progressive myopathy|1
rnap ii complex|pmm-2 complex|0
sianrf|distal hereditary motor neuronopathy type 6|1
alpha-methyldopa|alpha medopa|1
rps28_1_332|rps25_1_159|0
epidermoid carcinoma of the colon|squamous cell colon carcinoma|1
hap1 creb1  1|hzghc002598c006|1
hsp|hsppc-96|0
17 alpha hydroxy-pregnenolone|17α-hydroxypregnenolone|1
malignant neoplasm of hepatic flexure of colon|malignant neoplasm of hepatic flexure of colon|1
linc02585|linc02797|0
flaujeac factor deficiency|flaujeac trait|0
tcons_00001552|tcons_00050427|0
eucor|sinvascor|1
6-deoxy-l-galactose|l-fucose|1
ginseng root|ginseng radix|1
congenital stationary night blindness type 1c|congenital stationary night blindness 1c|1
tsh producing neoplasm of the pituitary|tsh producing infection of the pituitary|0
si-103|hpsi0613i-oomz_2|0
guanosine diphosphofucose-lactose fucosyltransferase|alpha--l-fucosyltransferase|1
benzylpenicillin|benzylpénicilline|1
fenofibrate|procetofen|1
type ii diabetes mellitus|type iii ehlers-danlos syndrome|0
methionyl-transfer rna synthetase|alanyl-transfer ribonucleate synthase|0
isolated follicle-stimulating hormone deficiency|hypogonadotropic hypogonadism 24 without anosmia|1
malignant dorsal plus ventral thalamus neoplasm|malignant dorsal plus ventral thalamus neoplasm|1
si:busm1-173m20.17p|si:busm1-139e19.1p|0
charcot-marie-tooth disease axonal type 20|autosomal dominant charcot-marie-tooth disease type 2o|1
acute monoblastic leukemia and acute monocytic leukemia|acute monocytic leukemia|1
benicot|nicota|0
uromiron|uromiro|1
si-247|rg-247|1
tolcapona|today sponge|0
3-thujene|5-isopropyl-2-methylbicyclohex-2-ene|1
gar tfase|gar formyltransferase|1
n-acetyllactosaminide 3-alpha-galactosyltransferase|uridine diphosphogalactose-acetyllactosamine galactosyltransferase|1
mirna215|mirn518a1|0
cloxacilina|clomociclina|0
alanopine: nad oxidoreductase|glutathione:nadp+ oxidoreductase|0
copper chloride|copper chloride|1
tbc11251 / tbc-11251|thelin®|1
supac|supadol mono|0
dronabinol|dronedarone|0
nci-n231|nci-n-231|1
malignant tumor of buccal mucosa|benign tumor of buccal mucosa|0
mycobacterium avium neoplasm|mycobacterium avium infection|0
es-i3|teche001-a|1
coccoclase|condocaps|0
ran gtpase activating protein 1 pseudogene|ral gtpase activating protein catalytic alpha subunit 1 pseudogene 1|0
short non-coding rna:cr44430|long non-coding rna:cr44430|0
single manic episode in full remission|mania without psychotic symptoms|1
the horrors|ork orks|1
asap1-it1|asap1-it|1
atenol cophar|atenol atid|0
vitaflavine|vitarrine|0
serten|scherzatabletten rezeptur 534|0
alpha-b crystallin-related late-onset distal myopathy|alpha thalassemia-x-linked intellectual disability syndrome|0
ter490|ter-440|0
smgc6|submandibular c6|1
malignant neoplasm of intrahepatic gall duct|malignant neoplasm of intrahepatic gall duct|1
otitis interna|inner ear infection|1
pwwp2b knockout cell line 38bp deletion|hap1 pwwp2b  2|1
2-phosphoglycolate phosphohydrolase|phosphoenolpyruvic synthase|0
rpl21p26|rpl21_6_74|1
hypomyelination-congenital cataract syndrome|npr1/nh1-interacting protein|0
ctrct41|cataract 41|1
autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to tud deficiency|autosomal recessive segawa syndrome|0
neonatal gynaecomastia|breast engorgement in newborn|1
phosphorylated adapter rna export protein|phosphorylated adapter rna export protein|1
postsynaptic density|postcontusional syndrome|0
loeffler's pneumonia|lobular pneumonia|0
reflex neurovascular dystrophy|reis-bücklers corneal dystrophy|0
ube3a-as|ube3a-as1|1
lindan|scabene|1
digitalis glycoside|digitoxoside|0
brain stem neoplasm|atresia of nares|0
brown adipose tissue enriched long noncoding rna 3|brown adipose tissue enriched long noncoding rna 3|1
optomycin|chlorbiotic|1
oxytetracycline anhydrous|terramycin|1
dinitroisosorbide|dinornis strenuus|0
chlorochin|chloroquinum|0
ter278|ter-298|1
acido tranexamico|acido mefenamico|0
mycosis fungoides involving spleen|ethmoid sinus schneiderian papilloma|0
ost26|or1h1p|1
enlarged paracaecal scotoma|blind spot area scotoma nos|1
paralink|paracetamol von ct|1
amoxil|amoxycillin|0
lcs1|lymphedema-cholestasis syndrome|1
olfactory receptor family 4 subfamily f member 2 pseudogene|olfactory receptor family 7 subfamily e member 37 pseudogene|0
cefalex|cefalex|1
protein-np-phosphohistidine-sugar phosphotransferase|periodic fever-aphtous stomatitis-pharyngitis-adenopathy syndrome|0
hydroxychloroquinum|hydroxyharnstoff|0
insulin-like growth factor binary complex|insulin-like growth factor binary complex|1
wi-26|wi26va4|1
doraphyllin|diphyllin|0
infants' feverall|panacete|1
diverticulitis unspecified|digestive tract diverticulumitis|1
see|-psi-ephedrine|0
apronax|aprotinin|0
skl6|skyla|0
hap1 glud1  1|hap1 glud1|1
pryp3|rny4p37|0
toldex|tipodex|0
autosomal recessive nonsyndromic deafness 104|autosomal recessive deafness 104|1
digoxine|dipyrone|0
ctslp7|ctsll7|0
brain-lung-thyroid syndrome|dl-3-hydroxykynurenine|0
ube2o knockout cell line 4bp deletion|spata20 knockout cell line 20bp deletion|0
sucralfato|sucralfate|0
cal72|cal-72|1
gsd type 11|hepatorenal glycogenosis with renal fanconi syndrome|1
posteroinferior myocardial infarction by ekg finding|putative abc transporter periplasmic binding protein phnd-like|0
pseudo-torch syndrome type 1|pseudo-torch syndrome|1
leiomyoma of cns|central nervous system leiomyoma|1
lung in situ carcinoma|leber congenital amaurosis type 15|0
pept_m20_carboxypep|pept_m20a_peptidasev|0
cis-clopenthixol|cis-cloflupentixol|0
dmel_cr44899|lncrna:cr44899|1
protein of unknown function duf334|protein of unknown function duf334|1
early infantile epileptic encephalopathy with burst-suppression|bacterial general secretion pathway protein g-type pilin|0
bw-323|zyban|1
calpain-13/calpain-c|calpain-13/calpain-c|1
hallucinatory syndrome|gorlin chaudhry moss syndrome|0
eiee15|eiee9|0
neoplasm of the sphenoidal sinus|neoplasm of the sphenoidal sinus|1
vmcub2|vm-cub-2|1
franceschetti-klein syndrome|levine-critchley syndrome|0
malignant adrenal cortex tumor|malignant brain neoplasm|0
atp:n-ribosylnicotinamide 5'-phosphotransferase|atp:d-allose 6-phosphotransferase|0
glut2 deficiency|glut2|0
ap|attps03|0
phosphoribosylformylglycinamidine synthase|5'-phosphoribosylglycinamide transformylase|0
seskamol|setol|0
pstgldnd_synth|prostaglandin d synthase|1
glyw|mutc|1
thiamine metabolism dysfunction syndrome 1|methionine malabsorption syndrome|0
hexa-germ|germa-medica|1
mucofan|muclox|0
l-a-methyl-alanine|-methionine|0
type iii spinal muscular atrophy|spinal muscular atrophy type 1|0
perfloxacin|pflx|1
phosphoglycerate_kinase|phosphoglycerol geranylgeranyltransferase|0
indole oxidase|indoles|0
d341_med|d341md|1
panc_02_03|panc2.03|1
multiple epiphyseal dysplasia comp-related|polyepiphyseal dysplasia type 1|1
benign tumor of choroid|benign tumor of choroid|1
tsh producing cancer of pituitary|tsh secreting neoplasm of the pituitary gland|1
thymus tumor|thymus neoplasms|1
paroxysmal exertion-induced dyskinesia|glut1 deficiency syndrome 2|1
hydroxysphingomyeline c16:1|n--3-hydroxyhexadec-9-enoyl]sphingosine-1-phosphocholine|1
let|nhl_repeat_subgr|0
methylaspartic acid mutase|methylitaconate isomerase|0
oas|lepromatous leprosy|0
jhu-022-scc|jhu-022-scc|1
malignant cancer of lingual tonsil|malignant cancer of lingual tonsil|1
alzheimer's disease 10|alzheimer's dementia|0
ip|unipres|0
pseudohermaphroditism|indeterminate sex and pseudohermaphroditism|1
mir7018|mir7063|0
metabolic syndrome x|dysmetabolic syndrome x|1
demeclocyclinum|demeclociclina|1
glibenclamide|glibenclamida|0
methscopolamine bromide|scopolamine methobromide|1
lamdiol|17β-oestradiol|1
megacolon-microcephaly syndrome|shprintzen-goldberg craniosynostosis syndrome|1
telavancinum|thenalidinum|0
or17-13|or25|1
sivf043|genea043|1
pediatric brainstem neoplasm|pure sideroblastic anemia|0
mrna interferase toxin mqsr|mqsr_toxin|1
rpl35a_14_1534|rpl35a_15_1235|0
lincrna.790|long non-coding rna:cr45636|1
intrinsic to spine apparatus membrane|intrinsic component of spine apparatus membrane|1
c53d6.5|cele_c53d6.5|1
mitochondrial dna deletion syndrome with progressive myopathy|mitochondrial dna depletion syndrome 11|0
childhood-onset autosomal recessive slowly progressive spinocerebellar ataxia|childhood onset autosomal recessive slowly progressive spinocerebellar ataxia|0
coiled-coil domain-containing protein 158|congenital deficiency in alpha-fetoprotein|0
alpha6-beta4 integrin-laminin 5 complex|alpha6-beta4 integrin-laminin 5 complex|1
f08c6.8|cele_f08c6.8|1
delbarestivale|delbarestivale|1
xp-cs2|xpa-2|0
hzghc001116c010|hzghc004828c009|0
atasol drops|atasol tablets|0
jak3 m511i|jak3 v722i|0
sunmorl bk 20|enzylalcohol|1
termofren|disprol|1
cdg iii|cdg-iia|0
ubiquinol-cytochrome c1 oxidoreductase|reduced ubiquinone-cytochrome c oxidoreductase|1
cholestat|tycolet|0
malignant neoplasm of commissure of lip|malignant neoplasm of lip|1
protein of unknown function duf1295|protein of unknown function duf1295|1
presinol|becanta|1
small intestinal leiomyosarcoma|leiomyosarcoma of the small intestine|1
fluorocytosine|5-fluorocytosin|1
prostate epithelial cell|prth|0
ribonuclease p rna|dm rpr|1
sulfacetamide|sulforthomidine|0
darifenacin|dilanacin|0
abducens nerve tumors|abducens nerve neoplasm|1
benign infection of base of tongue|malignant neoplasm of base of tongue|0
-aspartate|-aspartate|1
malignant epithelioid neoplasm of the peripheral nerve sheath|benign epithelioid infection of the central nerve sheath|0
septation ring formation regulator ezra|septation ring formation regulator ezra|1
9-beta-delta-ribofuranosidoadenine|9-beta-d-ribofuranosyladenine|0
mir-27c-2|mir7022|0
blood platelet|blood platelet number|1
microcephaly immunodeficiency lymphoreticuloma|microcephaly and chorioretinopathy 2|0
knobloch syndrome|knobloch-layer syndrome|0
-cis-hexahydro-2-oxo-1h-thienoimidazole-4-pentanoic acid|-cis-hexahydro-2-oxo-1h-thienoimidazole-4-valerate|0
growth factor receptor-bound protein 10|growth factor receptor-bound protein 10|1
cholestasis|obstruction of bile duct|1
l-a-methylalanine|l-a-methyldopa|0
add 03055|agn 100335|0
calsmin|relact|1
poly) depolymerase|poly-3-hydroxyoctanoate) hydrolase|1
nb-1|nb-dnj|0
2020 coronavirus pandemic in the autonomous republic of crimea|2020 covid-19 pandemic in crimea|1
17alpha-hydroxy-6alpha-methylprogesterone acetate|cycrin|1
long intergenic non-protein coding rna 599|mir124-1 host gene|1
microrna 7236|mmu-mir-7236|1
ter432|ter476|0
azetylsalizylsäure|acetylsalicylate|0
wtm52|munii008-a|1
rps26p53|rps2r3|0
amoxycilin|ax|1
stüve-wiedemann dysplasia|ectodermal dysplasia|0
ma-mel-26a|ma-mel-61|0
chronic eosinophilic rhinosinusitis|chronic histiocytic intervillositis|0
retinitis pigmentosa 42|rp42|1
nucleoside-diphosphate phosphohydrolase|nucleotide-diphospho-sugar transferase|0
-2-methylamino]phenyl]-oxo-methyl]amino]pentanedioic acid|vitamin bc|1
hereditary coagulation disorder|amino acid transport disorder|0
hap1 pgr|pgr knockout cell line|1
tris amino|tris base|0
trigeminal neuralgia|tic douloureux|1
tempra d.s|tempra drops|0
short chain fatty acyl-coa synthetase|short chain beta-ketoacetyl-coa reductase|0
olson's petrel|small saint helena petrel|1
abbott 40566|marinol|1
mrps18cp3|mrps18c pseudogene 3|1
leukotriene b4 type 1 receptor|leukotriene c4 synthase deficiency|0
lncrna:cr45241|long non-coding rna:cr45241|1
k_chnl_kcne|k_chnl_bk_asu|0
adenine riboside|beta-delta-adenosine|1
anflam|anaflon|0
stickstoffmonoxid|stickstoff-oxid|0
dermatitis due to cosmetics|short stature due to ghsr deficiency|0
5'-amp-activated protein kinase subunit gamma-1|intestine pseudoobstruction|0
kdoaldolase|2-keto-3-deoxyoctonate aldolase|1
methylthioninium chloride|methyltheobromine|0
blomstrand's lethal chondrodysplasia|bocd|1
dmel_cr43500|dmel_cr34625|0
ovasterol|ovastevol|0
dmel_cr33709|dmel_cr45117|0
lupocet|fevor|1
childhood malignant tumor of the peripheral nerve sheath|childhood malignant tumor of the peripheral nerve sheath|1
autosomal recessive spinocerebellar ataxia 16|autosomal recessive cerebellar ataxia due to stub1 deficiency|1
orotic aciduria 1|orotic aciduria without megaloblastic anemia|1
benign glaucoma|malignant glaucoma|0
peripheral arterial oxygen saturation|peripheral arterial oxygen saturation|1
sensitization dermatitis|allergic form of contact dermatitis|1
short non-coding rna:cr44525|long non-coding rna:cr44525|0
synacort|rectoid|1
spophyllin retard|somophyllin-crt|0
rpmi 8322|rpmi 8205|0
bem17|bem-17|1
d-lysopine dehydrogenase|d-lysopine synthase|1
tenobloc|tenosbon|0
microtubule basal body of left posteriolateral cilium|cilium basal body of left posterolateral flagellum|0
gastric small cell neuroendocrine carcinoma|gastric small cell neuroendocrine carcinoma|1
malignant fibrous histiocytoma of skin|benign fibrous histiocytoma of skin|0
av block first degree|cf|0
spleen angiosarcoma|splenic hemangiosarcoma|1
osteopetrosis autosomal dominant type 2|autosomal dominant osteopetrosis type 2|1
rpl7p40|rpl7p31|0
long intergenic non-protein coding rna 598|linc00598|1
hap1 dcakd  5|hzghc005754c008|1
pseudoephedrine|l--pseudoephedrine|0
neoplasm of eccrine sweat gland|infection of eccrine sweat gland|0
u-251 mg|u-2 os|0
gestron|colprosterone|1
mir3913-2|mir-3913-1|1
aspartic acid transcarbamoylase|carbamoyl-phosphate:l-aspartate carbamoyltransferase|1
oxytetracyclinum|oxyterracin|1
tyrosyl-trna ligase|tyrosine-transfer rna ligase|1
